D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_KH5.jpg 296.46346875625386,193.7518535070003,430.2297193106207,298.78255386417845,16 843.5953386903495,423.06586933754534,991.7034541543285,529.3767608201808,26 171.79881151129166,145.0949821385734,315.25328040917475,249.36466090790736,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_20190802_150230.jpg 300.37053848073504,194.6721541126485,426.7433392930884,297.65857180357216,16 852.259656363748,421.3045975799164,983.0120405675927,530.7042129925371,26 161.7886091174306,137.26963801845523,317.7255548606223,252.5019258094735,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_1613.jpg 360.88500060828983,80.07468290611905,497.31552551734603,216.5052019931154,17 784.5860546301624,504.1135218094023,921.7347350003247,641.2621960845772,27 252.4255853255529,-29.453577956386653,406.80766357179186,124.9284929212854,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_1558.jpg 792.3602544256223,88.47727245659098,913.2911318673432,209.40816084262883,18 356.0416838666956,500.6096686429919,501.1588552268163,645.7268579630693,28 878.4630947921773,-3.430394879133928,1001.328933320237,119.43545739953424,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_20190802_143917.jpg 363.6145071769731,83.37874063785603,494.60181109584187,214.36604010751944,17 776.6702888967679,496.9848204462428,929.7163566264692,650.030880659006,27 257.54839630689025,-22.68735548151608,411.1632051138881,130.9274457294482,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_1504.jpg 360.3789360958658,79.8251842156451,498.16575581727693,217.6119985422356,17 768.6248031018772,488.0585648360088,937.8993696452962,657.3331216055776,27 263.2845883501557,-18.028046802932295,410.2435124295271,128.93087060604557,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_I23.jpg 846.1001715689906,189.14228982011866,988.8559590948194,301.8493057107828,19 288.33368441058064,417.5350543700629,438.2362820741432,533.2024225369603,29 969.0331482101967,128.74522311589385,1130.3135550364016,249.1253872350659,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1543.jpg 882.6167180941729,328.06293557587423,999.393931446943,394.31976254893743,10 270.8335726827918,323.5399755929459,411.02572238928406,398.77737241456634,20 1002.4346115274643,326.5190315646762,1133.0844415734932,395.1009820268664,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_KH5.jpg 364.09001113393583,84.4113941830708,493.32599182599597,213.6473696537405,17 783.9721312814104,504.75645952795776,921.6627089312801,642.4470295830665,27 269.7403632604829,-9.162252465366237,403.8077089533916,124.90508610747338,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_20190802_150230.jpg 366.11876359506346,86.7758959569801,490.24707984648285,210.90420795897853,17 787.1448618255254,508.2357629780181,917.1141889187363,638.2050861913258,27 260.05273904173237,-19.29011384565274,406.8084738645291,127.4656135809073,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_1613.jpg 785.4947836269689,80.88498398802949,921.925299553322,217.3155120577262,18 360.7378216252396,504.58606997696984,497.8864925916082,641.7347536559369,28 877.0714856077716,-27.574439305987198,1031.4535524852436,126.80764294044934,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_1558.jpg 855.3030959272128,197.15183337100325,981.4674409978152,294.43862206605036,19 285.22532454698376,420.19623855552254,442.99059028728425,530.5725566235694,29 967.8018953314986,147.41177123931425,1099.4562371354004,242.7839076594105,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_20190802_143917.jpg 787.6339313999001,83.61446771997635,918.6212284542062,214.60177405419972,18 351.9691236986491,496.6702806661601,505.01517983066515,649.7163524766056,28 871.0725194785314,-22.451651157873584,1024.6873165658099,131.16316177280737,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_1504.jpg 784.3880044903858,80.37894038585773,922.1748158882706,218.1657630359723,18 344.6669146260092,488.6248382126305,513.9414660896132,657.8994100620112,28 873.069125788631,-16.715414747565774,1020.0280395764285,130.2435129529838,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_I5.jpg 882.4289344565973,330.3955222062035,999.3742648663401,392.79744893148234,10 270.4114740022778,326.50132177198293,412.72004053138903,395.6986963130138,20 1007.1687474417968,327.1751789993964,1143.4457656569357,394.98294320205446,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1543.jpg 851.1049673893558,422.71165367432695,984.3485120015193,528.6136311383125,11 284.18523739131206,184.41362520771918,442.4980018165659,307.5731537863808,21 961.5032741814575,467.1375495857651,1108.4532054305182,580.4965258767365,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_KH5.jpg 788.352622191007,84.08999412856167,917.5885948271214,213.32597765517494,18 359.5529949252722,503.97214568613686,497.2435608573862,641.6627274589991,28 877.0948993118232,-10.259661142496839,1011.1622340193658,123.8076884157067,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_20190802_150230.jpg 791.0957761080067,86.11875280355775,915.2240858031068,210.24707136187362,18 363.794929782438,507.1448831741459,493.7642508894487,637.1142123736518,28 874.534364186638,-19.947279757534034,1021.2900875979772,126.80845908048104,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_1613.jpg 847.4122752035491,191.4141613419165,989.4782884527372,301.4388803038578,19 292.331668234664,420.82830259448383,435.8121858036993,530.7654952395872,29 967.961094730591,131.81828113576648,1130.8677241359987,254.17252771791482,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_20190802_143917.jpg 851.4777184115492,192.54460345443204,984.7371483575198,301.3181461225022,19 282.4647415688928,415.8781460880191,444.5453335349107,536.589804444824,29 960.4955039209904,135.14204395110028,1123.319191868124,256.1615027284515,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_1504.jpg 847.0622591667648,190.29683963775437,989.205684076529,302.7502533527354,19 272.5341247936724,411.2426440550637,455.8182709417524,540.7371017543019,29 962.6393280613629,138.0401801186124,1116.7666840759034,255.4575004184544,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_I5.jpg 851.5286170142508,424.1706014152801,983.4521773909678,526.575489368948,11 284.9879599162298,186.36391512645878,442.94457117347997,304.7530278338031,21 965.9367421974862,468.9312335129348,1117.7892871485196,583.7284616717861,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1568.jpg 872.5374270146831,325.2609007507574,1008.3797447372035,395.2609007507574,10 267.5737533236488,325.43496306384986,413.70385959554164,395.43496306384986,20 1007.8274714317768,322.60190401723116,1156.070247507303,392.60190401723116,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1543.jpg 787.9841760885815,508.56997538935366,917.4087986370228,637.9945994993177,12 352.2361916408445,72.77570639531405,504.5678972204173,225.1074139825473,22 872.1557762097295,592.2022722223928,1013.0339402068143,733.0804381379139,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_KH5.jpg 850.892053419115,193.85702352072485,984.6583036212307,298.8877218711043,19 289.16773751958317,422.5660837500932,437.27585293018194,528.8769727727306,29 965.4485319441044,144.18627858960804,1108.903000746466,248.45595500722266,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_20190802_150230.jpg 854.8638227904589,194.77043994250653,981.2366231431797,297.75685582724736,19 298.36033009639823,420.8360466379331,429.1127137287542,530.2356602496066,29 963.8816082999001,137.36792715345928,1119.8185538755206,252.60021243319716,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_I5.jpg 789.0922626546278,509.968808445376,915.909903627376,636.7864511039852,12 354.2790885910417,74.45351516025994,503.83631488590925,224.01074371489403,22 875.7511660235502,595.8960086996503,1020.0609816241292,740.2058264165212,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1616.jpg 873.2478934407773,325.76148415572334,1009.5094180250685,395.76148415572334,10 281.5981018289326,325.9158556371101,400.81418494671516,395.9158556371101,20 1013.7355194484753,322.94364455017285,1158.5559144620338,392.94364455017285,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1568.jpg 842.1283025358975,417.87795270799097,994.4180498455162,534.5341130064244,11 283.1481812450711,186.52921267933175,444.9426549815139,307.1223596920886,21 968.1375306209839,467.1946744682209,1131.8839705288533,588.5963523674659,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_20190802_143954.jpg 878.282141297941,325.7626636566854,1004.0610717342552,395.7626636566854,10 270.6344197881597,326.1302355380137,411.93358065199595,396.1302355380137,20 996.282141297941,325.7626636566854,1154.0610717342552,395.7626636566854,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1543.jpg 364.00540541262353,507.9841779309363,493.43002895482505,637.4088010471401,13 776.8925842670806,72.23618665793765,929.2242911243384,224.56789296748593,23 268.9195682676909,592.1557794074051,409.7977334856778,733.0339441020242,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_L17.jpg 880.1451818700606,327.2243844225085,1001.2598806808072,395.28506740117155,10 270.27647318619466,327.93188483572555,410.08646220715093,393.4662164494241,20 1007.070583539028,329.7506546093375,1139.1498678458734,398.1651413307502,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1506.jpg 880.976449275503,327.4667321184254,1001.0893500448515,394.7070083323283,10 272.86485865694726,331.5683076764867,409.6942796617311,390.4805551769059,20 1006.5190746047283,330.5613199173563,1140.5592573663366,389.4667905033855,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_I5.jpg 365.21355155471974,509.09226555663486,492.03119360035794,635.9099071423542,13 777.989252318252,74.2790846476617,927.5464800512455,223.83631176416975,23 261.7941778367308,595.7511703519726,406.10399478412796,740.0609867220255,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_KH13.jpg 873.6175613867455,325.87727157653876,1007.1082941911368,395.4333288691289,10 275.84211316850946,331.37252593248354,405.05234545350334,389.6985689757057,20 1015.034359022142,321.2956611719246,1175.144632952393,393.84314197107074,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1616.jpg 841.8429144082106,417.2859531356171,994.5201678285885,534.1026237255905,11 295.17081367769515,191.01408970587,432.0999360462106,301.30767063051326,21 972.7150629227831,468.44493195567475,1133.2994259000743,588.5368346645241,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1568.jpg 779.957481970423,500.44058467506375,925.5099566417957,645.9930613815304,12 352.0605234099612,72.78978277489068,504.8876006206865,225.61686233869295,22 877.5021353247212,594.2249394991236,1031.8231827382415,748.5459893310244,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_20190802_143954.jpg 846.2791455969455,419.45608591791915,989.2714529266477,532.2611203622887,11 284.7451009412828,187.25889896984177,442.0763749299674,306.0033280583557,21 955.2969299398119,464.61273212832975,1127.8533821760548,589.6636367314541,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_1543.jpg 296.843459283572,422.38324057206955,430.0870049134578,528.2852231191566,14 838.7189942056657,184.1456265484885,997.0317596077866,307.3051613309028,24 173.0306398288094,467.51378190520836,319.98057190093505,580.8727640138366,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_L17.jpg 849.3982532982857,421.4534607307073,987.3393458493222,530.6819604536313,11 286.6490861812026,188.72045901707213,440.8955588800497,302.7692241313905,21 965.5598359484511,472.35969467295945,1113.7663320089623,586.111019882158,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1506.jpg 849.224049421065,421.7742990216243,985.925571012162,529.8614649159181,11 289.01949285938827,192.84948483846892,437.9781725400294,299.6396611966552,21 967.2155279917624,472.67636936111967,1113.594767861352,578.3929681618288,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_I5.jpg 297.39005231682677,424.77752360144905,429.3136134879669,527.1824167386299,14 838.2776185561534,187.88814094590066,996.2342303967032,306.27726011978075,24 163.4489428449151,470.4941841815977,315.3014884423385,585.291418496542,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_KH13.jpg 843.3114070578727,418.41425982972055,993.258694050845,533.7603415539224,11 293.2334952394302,194.73243122323538,434.9286002813322,298.06529236508004,21 974.5720489525131,468.2992246158449,1150.2573900818284,596.5959183163804,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1616.jpg 779.8302097242913,500.05786251144536,925.6792687275793,645.9069235627921,12 361.361542779935,81.80755864676303,495.15750430357025,215.60352169159887,22 881.1626144377324,597.4052000493703,1033.0635129867992,749.3061009110297,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1568.jpg 356.0069430926196,499.9574835190315,501.55941905913505,645.5099589303543,13 776.3831354503982,72.06051816180616,929.2102141586329,224.88759622809948,23 253.4540168327885,597.5021383638677,407.7750657853776,751.8231866566998,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_20190802_143954.jpg 784.3993254477018,503.4815116678674,922.8358477549427,641.9180356991546,12 354.4675359614139,74.06950284293225,503.8786280337297,223.48059711900805,22 867.8379238041057,586.9201136714892,1028.901862614778,747.984055195283,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1543.jpg 282.6059444041666,327.68026647604756,399.38329394651237,393.9369905522349,15 870.9742301415572,323.22267631127625,1011.166375390897,398.4601153250751,25 148.91551458169124,326.89900478845857,279.5654229210618,395.48092538992364,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_L17.jpg 786.0995656734665,507.0420255565034,919.8667836614549,640.8092451843163,12 356.1434241433968,76.29999432550483,501.3437587305551,221.50033120842204,22 873.8128280472184,598.5781742113456,1015.5833776955642,740.3487258274845,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1506.jpg 786.2647858348828,506.1414189858742,918.7434674451156,638.6201022303212,12 359.2534372024768,79.0418357147123,497.66371887687546,217.45211979742544,22 878.7421285036967,597.1015759661705,1015.1754114764312,733.534861261217,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_I5.jpg 282.6257330247006,329.2025489432152,399.5710509800492,391.60447567080564,15 869.2799685241034,326.3013551129719,1011.5885072883693,395.4986942141355,25 138.55419954004515,327.01698947308125,274.8313050773661,394.8248016797727,5 
